nan, completed epochs, accuracy
no,502,86
no,400,77.333333
no,609,92
no,552,84
no,475,88.666667
no,569,87.333333
no,541,88.666667
no,1061,88
no,470,84.666667
no,408,77.333333
no,518,89.333333
no,960,87.333333
no,493,89.333333
no,493,86
no,541,89.333333
no,500,82
no,519,81.333333
no,468,82
no,606,91.333333
no,416,80.666667
no,626,92
no,477,91.333333
no,499,88.666667
no,0,91.333333
no,530,88.666667
no,440,86
no,590,86
no,556,85.333333
no,473,80.666667
no,360,82.666667
no,503,81.333333
yes,0,22.666667
no,387,83.333333
no,432,86
no,443,88.666667
no,518,84
no,570,94
no,556,89.333333
no,606,88
no,542,80.666667
no,573,92.666667
no,1183,92
no,809,94.666667
no,470,86
no,655,89.333333
no,555,84.666667
no,459,85.333333
no,509,90.666667
no,654,89.333333
no,620,88
no,482,83.333333
no,431,78
no,449,84
no,449,88
no,555,89.333333
no,493,92.666667
no,510,90.666667
no,469,89.333333
no,351,78
no,519,88
no,726,92
no,412,80
no,439,82
no,501,88.666667
no,434,88.666667
no,479,79.333333
no,462,80
no,594,87.333333
no,423,81.333333
no,482,86.666667
no,487,81.333333
no,547,82
no,704,89.333333
no,500,86
no,507,88
no,473,85.333333
no,457,82
no,482,81.333333
no,481,82
no,458,89.333333
no,460,88
no,506,84
no,521,86
no,534,94
no,580,88.666667
no,475,84.666667
no,437,75.333333
no,520,89.333333
no,0,96
no,557,91.333333
no,529,90.666667
no,550,86
no,565,85.333333
no,569,79.333333
no,780,90
no,491,86
no,540,82.666667
no,547,90.666667
no,562,79.333333
no,484,84.666667
