nan, completed epochs, accuracy
no,805,90.666667
no,1100,93.333333
no,788,86.666667
no,2968,97.333333
no,672,90.666667
no,1265,94.666667
no,1219,94.666667
no,685,86.666667
no,1084,92
no,798,90.666667
no,1444,94.666667
no,786,93.333333
no,873,90.666667
yes,0,26.666667
no,893,90.666667
no,1019,93.333333
no,1067,92
no,0,96
no,993,85.333333
no,751,90.666667
no,795,89.333333
no,814,90.666667
no,803,89.333333
no,886,90.666667
no,1082,93.333333
no,1588,94.666667
no,948,89.333333
no,777,94.666667
no,1077,94.666667
no,932,93.333333
no,1211,96
no,672,82.666667
no,887,94.666667
no,905,94.666667
no,1573,98.666667
no,856,80
no,888,93.333333
no,733,86.666667
no,1009,96
no,5780,94.666667
no,1083,96
no,1304,97.333333
no,805,90.666667
no,860,90.666667
no,626,80
no,818,81.333333
no,1316,98.666667
no,720,74.666667
no,778,85.333333
no,690,82.666667
no,777,89.333333
no,1342,92
no,691,85.333333
no,816,92
no,3638,96
no,712,80
no,1439,96
no,688,86.666667
no,987,94.666667
no,742,88
no,820,93.333333
no,1292,97.333333
no,963,86.666667
no,1588,98.666667
no,793,80
no,1513,97.333333
no,653,81.333333
no,870,93.333333
no,1402,97.333333
no,834,94.666667
no,848,89.333333
no,1094,94.666667
no,775,94.666667
no,744,90.666667
no,823,85.333333
no,1096,96
no,1014,93.333333
no,0,94.666667
no,936,97.333333
no,722,72
no,0,97.333333
no,1475,96
no,914,90.666667
no,1394,88
no,968,96
no,927,92
no,725,93.333333
no,1037,92
no,749,92
no,892,86.666667
no,1045,94.666667
no,980,98.666667
no,889,89.333333
no,743,89.333333
no,2875,98.666667
no,5763,100
no,716,84
no,736,90.666667
no,778,88
no,1293,93.333333
