nan, completed epochs, accuracy
no,4546,97.297297
no,413,100
no,608,100
no,648,100
no,637,94.594595
no,1233,94.594595
no,6837,97.297297
no,155,89.189189
no,10000,97.297297
no,958,97.297297
no,93,94.594595
no,409,94.594595
no,713,100
no,10000,97.297297
no,1756,97.297297
no,452,97.297297
no,429,97.297297
no,371,97.297297
no,139,97.297297
no,922,100
no,318,100
no,330,91.891892
no,76,83.783784
no,2563,100
no,1272,97.297297
no,74,78.378378
no,247,97.297297
no,222,91.891892
no,310,89.189189
no,10000,100
no,219,86.486486
no,258,100
no,217,97.297297
no,181,94.594595
no,306,100
no,170,97.297297
no,10000,97.297297
no,133,94.594595
no,380,100
no,531,94.594595
no,130,91.891892
no,58,86.486486
no,6336,100
no,2121,97.297297
no,299,100
no,96,91.891892
no,158,91.891892
no,432,94.594595
no,468,97.297297
no,206,97.297297
no,1032,97.297297
no,307,91.891892
no,114,86.486486
no,433,100
no,93,89.189189
no,10000,100
no,349,100
no,487,94.594595
no,10000,100
no,1064,100
no,496,100
no,10000,100
no,6650,91.891892
no,533,94.594595
no,3823,100
no,238,94.594595
no,592,97.297297
no,53,78.378378
no,148,94.594595
no,182,89.189189
no,158,97.297297
no,634,100
no,1707,100
no,219,97.297297
no,10000,94.594595
no,1772,100
no,543,94.594595
no,209,94.594595
no,251,97.297297
no,1545,100
no,2703,97.297297
no,93,86.486486
no,1788,100
no,588,100
no,114,97.297297
no,2303,100
no,887,100
no,10000,100
no,293,91.891892
no,7220,100
no,66,81.081081
no,84,89.189189
no,1062,100
no,97,83.783784
no,4124,100
no,7054,100
no,1876,94.594595
no,10000,100
no,596,97.297297
no,188,94.594595
,1941.98,95.70270267
