nan, completed epochs, accuracy
no,796,88
no,1219,97.333333
no,987,93.333333
no,779,85.333333
no,1112,98.666667
no,613,82.666667
no,667,85.333333
no,1075,94.666667
no,815,97.333333
no,719,93.333333
no,747,81.333333
no,992,93.333333
no,748,88
no,872,90.666667
no,778,86.666667
no,703,90.666667
no,798,86.666667
no,1113,97.333333
no,820,82.666667
no,977,93.333333
no,695,86.666667
no,725,86.666667
no,743,81.333333
no,0,98.666667
no,914,96
no,710,89.333333
no,685,90.666667
no,724,84
no,1351,93.333333
no,682,76
no,806,90.666667
no,904,96
no,1152,97.333333
no,846,90.666667
no,849,92
no,785,89.333333
no,758,88
no,742,76
no,776,74.666667
no,697,84
no,613,84
no,716,81.333333
no,1051,90.666667
no,1408,100
no,624,80
no,805,90.666667
no,1027,90.666667
no,850,88
no,859,88
no,775,86.666667
no,1414,97.333333
no,1663,93.333333
no,1048,94.666667
no,1285,89.333333
no,2189,92
no,865,92
no,670,90.666667
no,712,85.333333
no,0,93.333333
no,714,85.333333
no,674,78.666667
no,1649,96
no,670,93.333333
no,726,93.333333
no,776,86.666667
no,722,92
no,705,97.333333
no,1009,92
no,693,89.333333
no,733,88
no,545,76
no,662,81.333333
no,1006,90.666667
no,817,96
no,746,80
no,796,93.333333
no,582,90.666667
no,808,98.666667
no,6073,97.333333
no,670,89.333333
no,789,90.666667
no,796,82.666667
no,593,93.333333
no,1634,94.666667
no,1191,96
no,865,84
no,1066,93.333333
no,867,77.333333
no,745,84
no,976,93.333333
no,750,90.666667
no,1670,98.666667
no,778,93.333333
no,966,94.666667
no,898,96
no,1001,90.666667
no,1124,97.333333
no,1000,94.666667
no,712,96
no,573,84
