nan, completed epochs, accuracy
no,4096,97.297297
no,2977,94.594595
no,1472,89.189189
no,1339,75.675676
no,1843,94.594595
no,1844,94.594595
no,0,100
no,6383,100
no,1527,78.378378
no,2941,97.297297
no,1384,94.594595
no,1727,94.594595
no,1413,91.891892
no,1505,100
no,1520,89.189189
no,1507,97.297297
no,1437,94.594595
no,1736,97.297297
no,4866,94.594595
no,6128,97.297297
no,2536,100
no,2147,97.297297
no,1931,100
no,2224,100
no,2774,100
no,1377,94.594595
no,1734,94.594595
no,1430,89.189189
no,1302,100
no,1893,91.891892
no,1567,94.594595
no,1354,89.189189
no,2205,94.594595
no,1300,70.27027
no,2119,97.297297
no,1770,97.297297
no,1203,78.378378
no,0,100
no,1837,97.297297
no,1579,91.891892
no,3981,100
no,1672,91.891892
no,2749,100
no,1791,100
no,2500,91.891892
no,1827,100
no,0,97.297297
no,0,97.297297
no,1325,91.891892
no,1485,97.297297
no,0,100
no,1849,83.783784
no,7494,100
no,1626,91.891892
no,3716,100
no,1408,94.594595
no,0,91.891892
no,1848,100
no,1619,97.297297
no,2176,100
no,1548,83.783784
no,1514,91.891892
no,1592,97.297297
no,2044,91.891892
no,2253,100
no,1563,91.891892
no,1268,86.486486
no,2169,97.297297
no,1857,100
no,1259,91.891892
no,1547,83.783784
no,3146,97.297297
no,1194,89.189189
no,1840,97.297297
no,0,94.594595
no,1333,89.189189
no,3059,100
no,1389,78.378378
no,2735,100
no,5204,94.594595
no,1441,97.297297
no,0,100
no,1443,81.081081
no,2786,100
no,1728,97.297297
no,2181,94.594595
no,1859,100
no,1395,91.891892
no,2171,97.297297
no,1972,94.594595
no,1509,89.189189
no,1356,86.486486
no,1735,89.189189
no,1463,94.594595
no,1706,100
no,0,100
no,1409,89.189189
no,1486,97.297297
no,1543,91.891892
no,1734,100
